id;afm;adt;last_name;first_name;father_name;acquisition_date;loss_date;organization_unit;new_organization_unit;protocol_number;decision_date;previous_submission
1;"712315967";aftermath when;Beer;Cristina;disposer from;2025-01-17;2025-01-17;though;rejoin;exotic pace;2025-01-17;true
2;"561739531";flawless consequently sticky;Gorczany;Cierra;scrabble firm after;2025-01-17;2025-01-17;monthly unless;rout frankly youthfully;cake plus;2025-01-16;true
3;"824496265";since er dash;Mohr;Delia;incidentally;2025-01-17;2025-01-17;during terribly;afore;only;2025-01-17;false
4;"056792923";duster ack;Medhurst;Einar;yum;2025-01-17;2025-01-17;consistency marksman amongst;though overplay tighten;what;2025-01-17;false
5;"216364026";woot;Prohaska;Roy;um always;2025-01-17;2025-01-16;antelope;approximate;defiantly;2025-01-16;false
6;"424599269";closely ack middle;Ratke;Marjorie;noted;2025-01-17;2025-01-16;beloved truly diligent;squirm hierarchy;boohoo without;2025-01-17;false
7;"934730544";anenst;Cruickshank;Al;inside among;2025-01-17;2025-01-17;creaking uselessly confound;eyeliner sternly;incline bitterly coincide;2025-01-17;false
8;"691728258";than till scoop;Osinski;Amya;beloved trial;2025-01-17;2025-01-17;near scared atop;pfft;critical;2025-01-17;false
9;"408159705";acknowledge heavily;Beier;Makenna;given;2025-01-17;2025-01-17;like besides;fraudster license colossal;yearly than downchange;2025-01-17;false
10;"648254845";director;Abbott;Augustine;milky yuck;2025-01-17;2025-01-17;outside;maintainer lean;yahoo;2025-01-17;true
