id;afm;adt;last_name;first_name;father_name;acquisition_date;loss_date;organization_unit;new_organization_unit;protocol_number;decision_date;previous_submission;modified_date;modified_by;change_type
1;"261436594";crowded;Effertz;Annabelle;tepid via;2025-03-17;2025-03-17;lively;aboard;gratefully;2025-03-18;true;2025-03-17T21:42:14;notwithstanding;yowza at metallic
2;"488498267";absent;Durgan;Lauren;after following;2025-03-18;2025-03-17;on legal;dark except eek;athwart or till;2025-03-17;true;2025-03-17T15:24:29;zowie spellcheck;once badly ugh
3;"879968407";more mostly;Von;Jacques;around weakly mmm;2025-03-18;2025-03-18;kookily;swerve;angrily pfft inasmuch;2025-03-17;true;2025-03-18T11:37:37;worth;unfreeze ready
4;"832171088";antagonize violin;Cummerata;Ahmed;beneath;2025-03-18;2025-03-18;far drat;late;huzzah any drat;2025-03-18;false;2025-03-18T00:02:11;covenant;quickly
5;"656515257";bog;Beer;Maida;excepting;2025-03-17;2025-03-17;phooey;same sedately qua;oof or;2025-03-18;true;2025-03-17T18:26:59;tame not;mixture fair
6;"477036261";oh astride sudden;Schuppe;Joey;forenenst considering;2025-03-17;2025-03-17;when;meh;unnaturally victorious fast;2025-03-17;true;2025-03-17T23:05:09;impossible;hollow reword curiously
7;"706554079";thick times er;Bruen-Johns;Domenico;incidentally hm notwithstanding;2025-03-18;2025-03-18;sternly dish remarkable;mysterious almost blond;dress in outgoing;2025-03-18;false;2025-03-17T22:14:28;croon plump;why ugh horde
8;"336003568";intent profane now;Lowe;Howard;yippee;2025-03-17;2025-03-17;bony;indeed er;petticoat;2025-03-17;true;2025-03-17T15:07:12;knavishly ack;ah
9;"940223482";furiously;Wilkinson;Christine;blue hawk;2025-03-18;2025-03-17;orchid eek;amid;or jealous;2025-03-17;true;2025-03-18T07:45:56;dearly sharply rightfully;and wherever mallard
10;"285528601";pish and babyish;Murphy;Broderick;wherever;2025-03-18;2025-03-18;abnormally;wildly confusion since;duh mmm;2025-03-17;true;2025-03-18T05:49:02;whoever;worth
